A_id,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
3706.0,0.812997781,-3.097410769,-0.474889061,0.336251733,-1.585159309,0.531201742,-3.349056395,0.0
626.0,-3.226948295,-3.256828759,1.751891969,1.176369853,2.982039237,0.605469424,3.311386373,0.0
3342.0,-1.052251562,-3.275731516,-1.498742029,0.303527884,0.081703617,2.455966268,-4.412881167,0.0
3024.0,-1.366082011,-2.41554376,2.05785114,0.53538715,4.1389524,-4.799113742,0.75567379,1.0
2172.0,4.462673691,-1.13273302,0.826322493,-2.59824637,5.461806557,0.313965906,5.91888783,1.0
729.0,0.167621402,0.310686676,-0.670360549,1.975891897,-1.358239008,0.549871902,-3.769068269,0.0
1811.0,-0.402776741,-0.484443424,-0.532287001,1.413181171,2.205942004,1.06662807,-0.37089119,1.0
2029.0,-1.571191214,1.181532348,0.985552829,-0.248954062,-0.558787768,0.147129238,-0.450351301,1.0
3213.0,-1.127207323,-0.012233329,-0.888900787,0.077783819,1.001604718,1.694978878,-3.452096304,1.0
2235.0,-3.48562754,0.020654389,1.62274983,-2.130544452,0.417311013,0.903365106,-2.17857139,1.0
2434.0,-1.489842526,-1.990071707,1.764041148,0.58046067,2.079105366,0.359361502,-2.150778123,1.0
1239.0,0.571189234,-1.670900685,-1.162681144,2.191042685,-3.082068149,0.676342374,0.270877363,0.0
1830.0,2.479637449,-1.367815945,-3.626052616,-1.167496878,3.149349706,0.559765073,0.026872821,0.0
258.0,-1.616073734,-0.19620202,-2.145537289,0.024236485,1.767860033,-1.738779359,-0.985096387,1.0
2515.0,2.224915764,-2.243440034,0.864767382,1.071480331,1.449131363,-1.468721719,2.603010577,1.0
895.0,-1.347178263,3.821094043,-1.563330498,3.648971907,-2.425278302,-2.482908816,-0.153359887,1.0
1443.0,-1.043538286,-2.28963161,-3.341244483,0.517491643,3.128692342,3.734995064,-0.155022519,0.0
2115.0,-1.804617728,-2.012472882,-2.070452517,0.094962469,4.649714343,1.990744178,4.430772373,0.0
3807.0,-1.752549665,-2.286004624,-2.445240959,1.562363964,0.043698927,2.265704286,-3.156688048,1.0
2394.0,2.279865471,-1.200010688,-1.934805768,1.258309911,2.115293503,-0.555747311,-0.209986622,1.0
1051.0,2.019954774,-1.486366025,-2.331938565,-0.396322896,0.012627897,-0.275645335,0.019333986,0.0
819.0,2.35342735,-2.27967331,-0.740084547,2.627467533,0.506160407,1.822820696,-1.409884405,1.0
1594.0,0.13523851,-0.675897156,2.411533221,1.604227206,0.217142712,-2.956609566,4.74391499,1.0
1895.0,-0.320493374,-1.188782253,-0.23538073,2.217147282,-1.183967144,-1.254941382,-1.632354203,0.0
98.0,-0.201342768,0.579131757,-2.126035342,3.129284882,-4.401848909,-0.552627575,-2.249965831,1.0
3659.0,-0.403559622,-1.563125004,-1.578352241,4.080576129,-0.697546847,-2.415979785,-1.169836168,1.0
3742.0,0.600983512,-2.812223245,-0.020155414,-0.377672939,1.553911271,-0.84675209,2.040601557,1.0
1189.0,1.102580575,-2.189710044,-1.318489941,1.908254535,-3.674467564,0.095646161,-1.164808614,0.0
3286.0,-2.177249651,1.238871335,-0.810283256,0.385698037,-1.273850077,0.737213588,1.01084709,0.0
997.0,2.789450989,-0.350117702,-4.03219941,-0.075977127,2.11307057,0.115447409,-1.454219836,0.0
3581.0,-0.270194205,0.365092177,0.822544228,1.705488187,-2.421063703,-0.279986072,2.57033771,0.0
1985.0,-1.94241768,-2.252908158,2.652565522,1.338927362,0.105913933,1.463175231,1.454577903,1.0
1052.0,-1.976684469,1.463371346,-0.540581845,-0.010424667,2.222218252,-0.566456435,-3.780843258,1.0
1304.0,0.167979347,-1.889034675,-0.22405008,2.781830694,1.467890887,-2.79639262,0.485986304,1.0
500.0,1.668673001,2.704020264,0.352479854,0.105849728,2.0746357,-1.685557031,3.599024519,1.0
2712.0,0.833656982,0.323621627,-1.529965813,1.357275217,-2.954917222,0.009777416,-0.739283923,1.0
579.0,-3.226664915,1.68058774,-0.021105415,-1.188955203,0.572550232,-0.042755251,-3.021498163,1.0
1265.0,2.186339974,-3.293704363,1.588691737,1.505508212,3.936304874,-3.002240753,2.657543409,1.0
953.0,0.986430179,-2.754966761,2.137415253,2.135527747,1.202552665,1.500782517,-0.534094288,1.0
594.0,-1.263806137,0.399645379,1.686488994,0.322649272,0.43191545,-1.133985409,-0.067312574,0.0
2834.0,-1.161602327,-2.199968108,-2.386586373,0.994335415,-2.201387654,3.48022289,-1.117440894,0.0
3610.0,0.748519458,-0.598778042,-3.859951726,0.660424533,1.591584714,1.570879838,1.986412486,0.0
776.0,1.147448359,1.961559391,-1.586544987,2.511214433,-1.274645856,-0.784790247,1.330072744,1.0
1309.0,-2.027306782,-0.164734466,1.382892711,0.497751845,0.962078448,0.296425678,0.016585265,1.0
3481.0,-2.948723539,-2.745245564,1.450666651,-1.007618089,-0.189945108,3.30158862,-2.185649097,0.0
823.0,-0.712120174,1.314940544,-1.574883475,0.941322043,-0.592441001,2.410665859,3.416639346,1.0
2184.0,-0.129502399,-4.690070641,1.126250345,3.03602191,2.295715138,2.492054051,-0.476322949,1.0
2748.0,1.255845228,0.005443821,-0.64528722,2.248842885,-0.178882617,-1.553498766,1.475863572,1.0
592.0,3.200290241,0.962162874,-0.530070755,0.74654029,-1.003160657,0.45042323,2.576949552,1.0
2617.0,-0.265223202,-3.232268752,1.966968017,0.702652113,0.404708656,2.869246662,-0.092992357,1.0
2921.0,0.759850627,-2.777437304,-0.974944817,1.743758936,-0.538270992,2.698857792,-3.142710335,0.0
3823.0,-0.466133333,-1.597791646,2.663856075,0.633392941,-0.13167446,1.05510644,-0.791890878,1.0
2388.0,-2.830463095,-4.371521936,-0.790808931,-0.940962021,4.038744128,2.77429988,3.816880808,0.0
3383.0,1.030425521,-0.020292993,0.185796132,0.17109886,1.461803583,-1.405083719,1.372600604,1.0
2846.0,-0.218219247,-1.62165213,-3.470050522,1.131764958,-2.988573765,3.100934928,-0.748039619,0.0
413.0,-0.81683573,-1.668458727,-1.354103421,0.472745092,1.822812177,1.508653413,-3.093184992,0.0
3002.0,-1.123378014,-1.396914664,2.178744859,1.07739845,2.100608805,0.293826351,-0.600271979,1.0
3573.0,0.549132518,-2.966270367,-0.139809845,-0.24507788,3.867031384,-2.255972748,-0.003109107,1.0
829.0,2.532592573,-1.339048805,-1.828441017,3.803012593,0.100342137,-0.950687173,0.735685801,1.0
716.0,3.344186864,-2.227149535,-0.426076894,0.379436756,1.793789427,0.154166255,2.666099628,1.0
2139.0,-0.601344922,0.652419419,-0.924715005,1.870702994,-0.862522623,0.858215897,2.199468715,0.0
3287.0,0.918144694,-4.232359225,0.549289933,-1.407725877,3.322634047,-1.007525729,2.38179469,1.0
214.0,-1.12376402,-1.662628406,3.388158228,2.151275882,1.799548828,-1.995137818,-1.484347485,0.0
1471.0,3.143162816,-0.251827702,0.488277855,2.358740612,-3.11179195,-2.954760687,1.556972107,0.0
693.0,1.24266519,-0.751111876,-0.700876587,-1.034104041,-0.033264225,-0.610697517,-2.121538832,1.0
3243.0,1.57264625,-0.281615328,-4.380837151,0.305577197,2.274682269,1.059189083,-0.184644788,0.0
210.0,-0.663819761,-0.801457205,0.024577009,3.526233012,1.78173561,1.010057321,0.9389107,1.0
1251.0,-0.989788471,-2.00410858,-0.191572858,1.606390708,-0.656043959,1.416971889,0.094211038,0.0
1544.0,-0.03819287,-0.159648836,-0.90249053,0.695370456,0.959944829,-2.142135454,-2.917894697,1.0
3106.0,-0.124659043,-0.887231349,-1.626181345,1.3629989,-0.275989211,-1.051163227,-0.06847672,1.0
3351.0,1.651766756,-3.687842515,0.161101604,1.199177788,3.96908912,-2.072350356,1.784271472,1.0
195.0,1.30099058,-1.285592981,0.443454862,1.216461107,0.411152616,-3.548540692,4.169748166,0.0
3439.0,1.436725811,-2.447958837,-3.377979455,4.135873123,0.515781266,-0.593262919,-0.588996732,1.0
324.0,4.524771537,-0.524202989,-3.870149321,3.056191989,0.058291732,1.012686692,-1.231954325,1.0
2036.0,-0.568806198,-1.893882091,1.450927843,0.545213048,-3.622027834,-0.952009867,-1.373321887,0.0
2899.0,-3.489465339,2.16161112,-1.608929923,-0.065903386,3.786353216,-1.59685298,-5.376070651,1.0
7.0,-1.995462096,-0.42895848,1.530643583,-0.742971676,0.158834003,0.974437858,-1.470125066,1.0
2207.0,0.794249191,-0.050024249,-1.145347533,2.031164911,-0.066799224,-0.681423567,0.013338089,0.0
1355.0,-0.87585013,-2.291565605,-0.461970756,1.602551235,0.310770903,1.69188047,-1.559336557,0.0
2406.0,-0.798666414,-1.249804845,-1.937469648,1.538208658,0.323593495,2.761658179,1.428455306,0.0
2122.0,-4.380522956,0.809744386,0.866777904,-0.296215228,1.277305245,-0.535528334,-1.109341247,1.0
3871.0,-1.360229312,-0.525080399,0.182060471,-0.076526947,3.333188017,0.89328843,-1.153843133,0.0
3194.0,0.026096579,3.010306362,1.712529584,1.754224916,0.468183829,-2.160814453,4.902216626,0.0
473.0,0.448986399,-1.878035663,-0.506964876,1.520233325,-4.22895702,-0.369207123,-0.801235143,0.0
3410.0,-3.115689355,2.053538272,-0.439671942,2.225845668,-1.161312069,-3.473420591,-0.435061046,1.0
1203.0,-1.328020928,-3.509870459,1.180194689,1.844718905,-2.361462229,-0.453975743,-3.13052801,0.0
624.0,0.607802481,1.256021543,-3.184850676,3.792928523,0.447479634,1.363688204,0.773249664,1.0
438.0,0.71795021,-2.854197295,0.131556699,0.982122298,-3.703554308,-1.018045348,-2.920186182,0.0
88.0,-1.44761768,-0.40082252,-2.015819355,0.519147662,0.92156357,2.63835347,-0.52902919,0.0
1136.0,-0.013717782,-0.116183901,-0.866420466,0.558549006,0.380898411,2.564543574,-0.214724499,1.0
1630.0,0.12967649,0.081289362,-1.677972972,0.257143014,-0.783104801,2.236188134,-1.711394876,1.0
3182.0,-1.244401925,-3.280975289,-2.839928158,0.841739833,-0.644497424,3.787029205,0.701310229,1.0
3124.0,-3.349240694,0.457772157,2.714773474,0.33754146,0.365277813,-1.254673003,-1.845646416,1.0
352.0,1.27449636,-2.511492325,0.382559723,2.715172739,-0.288362936,2.283241726,1.501072134,1.0
1137.0,-1.383927423,-0.930352548,1.211821559,0.166008503,1.203458702,0.746357112,-0.761850508,1.0
834.0,0.670619332,-2.88045567,-1.846987396,1.156195324,1.371368979,1.984478696,-0.067216749,0.0
3838.0,0.222233593,-1.8483876,-3.7765588,-0.177907838,3.329203086,1.71531921,2.67598861,0.0
265.0,0.778343934,0.750074063,-2.106503891,0.250449703,1.194048352,-0.297126623,1.338008142,0.0
3148.0,1.791076823,0.230726241,-0.78268227,3.42861403,0.17808332,-1.697414803,1.658262189,1.0
1701.0,-0.28420695,-1.382649877,0.247905261,2.624394588,1.868819129,0.948807484,-0.294918041,1.0
350.0,-2.600329309,-1.290502036,2.448420348,1.437260011,2.872859896,-0.854529922,-1.102217986,1.0
2429.0,2.774242571,0.51125344,0.480234344,-0.255944255,2.470790564,-0.541019417,5.552320288,1.0
3714.0,-2.376222102,1.705030486,-1.029885984,0.125125266,1.142983541,-0.385940241,-4.856291001,1.0
3626.0,-1.137463833,0.182622754,-0.164095298,-0.393167471,-1.443082903,0.126676747,-0.509261855,0.0
1522.0,1.287782301,-1.492749582,-2.711249702,0.789181955,3.19068027,-0.209064177,1.838720084,1.0
757.0,-4.196919423,-1.354339065,0.969585407,2.694997845,-1.530658751,2.023067324,2.177282174,0.0
1202.0,-2.336503631,-0.405097474,1.364606675,-0.800631969,2.657240094,-1.812021515,3.889340641,0.0
2774.0,1.749176832,-0.672324422,-0.639735903,-0.443876638,0.465552996,-0.323229953,0.215333082,1.0
323.0,-3.285803375,1.184246206,-2.015927409,0.57063152,2.056602881,3.359629787,0.931078465,0.0
3044.0,-1.747493393,-2.094969856,0.096959187,1.958788601,-1.961039667,1.287023435,-0.487158383,0.0
2987.0,-5.692093381,0.210191289,1.907674284,-0.838852857,2.193988603,1.324186374,-1.590177926,0.0
2222.0,0.620445662,-0.008587452,-2.158843757,1.91504063,-1.280245897,-0.342763465,0.022420828,1.0
15.0,-2.659887385,-2.795684208,4.230403587,0.697550395,2.180911101,-0.088775396,-1.083620788,1.0
2306.0,-3.079759205,-1.423470892,2.0046343,0.328651263,1.998417684,-0.473727091,2.446554704,0.0
2452.0,1.370642669,0.276336425,-1.152380071,1.415107685,0.310667748,0.712541161,-3.799184056,0.0
3094.0,-1.226854737,-1.013974802,-0.114840344,0.601327334,1.495976746,0.855767038,1.735372229,0.0
2990.0,-3.010279868,-0.664851344,-1.906940603,-0.283595624,0.571321127,3.22411785,-1.721947865,0.0
3443.0,-0.31188625,-0.31181602,-0.476390384,-0.216676211,0.784804915,0.980857536,-1.812256803,1.0
3417.0,-3.880292677,-0.338852863,2.349262132,-1.151786922,-1.380664315,1.434516771,-0.820290944,1.0
3169.0,-3.179952884,-1.644596613,2.72318882,-0.850852438,0.524518229,1.417132305,-0.756864314,1.0
1183.0,1.176587299,2.578443532,-1.924189345,4.26967695,-0.850471194,-1.79906129,0.583067518,1.0
988.0,0.417940476,-2.959687014,0.97127899,3.987537359,2.076124758,1.512889607,0.248260945,1.0
3478.0,-1.807149077,-0.027392687,1.510791477,-0.602014358,-0.329019183,-2.70883516,1.292195002,1.0
563.0,1.49022105,-1.655205641,0.685512576,3.132370759,-0.668775161,-1.349513577,0.117583669,0.0
2086.0,-3.309268609,-0.714364083,-0.953209741,-1.555607706,-1.432569434,1.389565971,-3.122379218,0.0
619.0,-2.299279325,-0.20061566,0.023673378,0.676884021,1.714493608,0.191462013,2.663416258,0.0
3799.0,3.866611648,-2.034549033,-3.63381768,2.76746813,1.922665704,1.212040959,2.9637063,1.0
3982.0,-2.434450434,0.280784851,0.426243667,0.924207541,1.439965921,0.517792846,-2.334245356,1.0
2449.0,-1.763818073,-0.88671809,-0.088733995,1.73953074,0.680226695,0.69054416,2.5054737,0.0
3607.0,2.716717861,-2.104635591,-0.609056133,3.02772091,-0.221629654,3.970374429,3.319835117,1.0
2869.0,-2.278747491,-0.300703194,1.653789498,0.346413121,0.789283126,0.457725459,-0.977348263,1.0
1497.0,3.166009656,0.955332813,-1.767522458,0.058884063,-0.264385395,-2.06098784,-1.426638729,0.0
504.0,0.547490236,-2.105825246,1.672902307,1.487750968,0.889656994,1.05247905,0.838015685,1.0
3338.0,1.686002901,0.767524181,-2.826380711,-1.367417904,0.758429709,0.988281742,-0.865797956,1.0
1536.0,-0.391195274,-1.70864626,0.582748412,0.765213688,-0.350202396,1.452422337,-0.319752434,0.0
2465.0,4.401295846,-1.742955925,-3.533077318,1.48469425,0.141338541,2.270876204,1.346573723,1.0
3658.0,-1.245988902,-2.986390261,0.786796603,-0.692880976,-3.365292531,2.00360165,-1.952773954,0.0
3653.0,-0.544405715,-1.240239165,1.378228533,1.645772913,1.042866782,0.349052315,-1.947408878,1.0
2362.0,1.435789704,-2.259885098,-1.584403389,1.229457524,-2.164487386,0.791142963,-1.79884063,0.0
1774.0,-2.26486617,-0.286662556,3.605908222,-1.120043649,0.632756491,-0.466272086,-1.394008361,1.0
2424.0,0.526586204,-1.353058666,-4.916783135,0.604765684,0.345793604,2.741096659,-0.072155984,0.0
1741.0,0.118699526,0.245056845,-1.189664294,0.079945397,-0.743369358,1.538316881,0.660725219,0.0
108.0,0.137097813,-3.035084729,-0.440600718,1.444977828,-3.824202947,0.85011358,-1.611571284,0.0
743.0,0.848270123,-0.743180273,-1.524567061,1.043947841,0.51421072,1.169524813,-1.284494762,0.0
2018.0,-1.557786409,-1.471138953,-1.669224586,0.306207078,2.125749174,3.335779504,-0.649064514,0.0
3311.0,1.27350962,0.146745629,-1.573093607,3.495491609,-1.719938285,-0.573787792,2.651101705,1.0
2950.0,-2.674064142,-2.518180642,1.470184032,3.101890865,-0.018453597,2.311314183,2.191434769,0.0
2111.0,-0.694671654,-1.573373246,-2.501968221,2.817212839,-3.079667471,2.544749362,0.518192204,0.0
343.0,1.666744021,-1.52838265,-2.04521337,0.890557595,2.444052796,-0.304369855,2.065728297,1.0
38.0,-1.796718509,-3.469227293,3.685436759,-0.164140623,1.32029846,1.480109529,-2.292964433,1.0
2652.0,0.539205193,1.388178569,-5.118947886,1.373393912,-2.120745498,1.542073973,-1.894868531,1.0
3721.0,-3.402126958,-4.093941936,-2.361790864,0.710132281,-1.187019591,3.748214803,-5.319856723,0.0
609.0,1.072177582,1.404349813,-2.709086571,-0.908657237,-0.125466102,0.998452463,0.796064138,1.0
3366.0,-1.909341249,-0.709309168,1.275945101,0.458010481,-4.513731324,1.385947526,2.236754113,0.0
981.0,-0.340399213,-2.916425062,3.002375607,1.33568343,2.754835455,0.781658013,-1.080151306,1.0
1901.0,2.047870408,-4.873519219,1.144983168,0.503413492,3.855533162,-1.613822988,3.232687294,1.0
3600.0,0.885404263,-1.592328864,-3.242056579,1.21608102,-3.478284883,2.560784714,-0.372651142,0.0
1866.0,-2.496917867,-0.203405436,0.580432387,3.314877978,-4.182210626,3.550163802,-4.950918747,0.0
1642.0,-0.944221491,-0.164773185,0.487002573,-0.105041671,-0.044047226,1.460337019,-2.106325457,1.0
3980.0,-2.492582691,-2.065916565,1.08117994,1.267672885,-1.60072238,-2.831947492,0.627116568,1.0
1738.0,0.949496271,0.645308802,-2.269460913,0.094519811,-0.279518976,2.618586406,1.842190395,0.0
3108.0,-1.580284349,-1.469831421,-2.009756274,1.441788998,-0.025480273,2.612828238,0.159467205,0.0
3937.0,-0.206441389,-0.291952423,-4.774955471,2.865700766,-1.921259374,3.387468279,-0.229714061,0.0
1501.0,0.687982091,-0.13509323,-1.257287334,3.237504317,-1.20599185,-1.335646136,1.003508224,1.0
1898.0,-1.06419107,0.055564833,-0.860756943,1.717759311,-3.339802012,0.907996772,1.943418859,0.0
2917.0,-0.287924088,-0.075252157,0.036819636,0.33675982,-0.891504187,1.81420226,-1.684387471,1.0
3059.0,0.224286836,0.30939625,-0.272196909,1.335201357,-2.086991224,-0.682313747,1.241980192,0.0
702.0,0.795945873,-0.565885841,-3.279889656,1.522496146,1.547283844,2.023949401,-1.165522925,0.0
1821.0,1.49178545,-1.188029602,0.2855794,-0.311663076,-2.034478243,3.039903392,-0.384522554,1.0
185.0,-0.307073326,-1.550695072,-4.76534958,-1.648888502,4.753762729,2.603039417,2.597690447,0.0
3245.0,-2.075526622,0.930244735,-1.116749954,1.947498439,-0.375493057,-0.830434881,-0.15793634,0.0
2549.0,0.715230375,2.700856817,-2.780518,-1.566420399,1.023802344,0.191156274,0.186521133,1.0
1584.0,-1.76394482,0.757945663,-0.559157972,1.568805168,0.047281597,0.748784268,-0.415019589,0.0
3882.0,-3.200794437,1.613492755,0.498759498,2.181400834,2.592380788,-1.749473011,-1.22320905,1.0
1986.0,1.196033372,-1.921522242,2.432934226,0.2927131,0.519451632,1.312729945,-1.483232895,1.0
2902.0,2.110482723,0.100441368,0.697833376,0.081216108,1.024578417,-1.044880142,2.359771783,1.0
2297.0,0.662377395,0.665578207,-1.728695203,1.370098588,0.460154077,-1.435427622,-0.577515827,1.0
2824.0,-0.740123171,-3.437991017,5.079820147,1.375173807,2.612484532,-0.454033638,-2.678681961,1.0
2085.0,-2.049528736,-1.268742529,2.49869252,-0.078154233,-0.060279761,1.825778221,1.886580978,1.0
2243.0,-1.595052938,-0.664682467,-0.41832337,0.376891859,-0.02367138,0.316961692,-0.81231003,0.0
1683.0,-2.943750787,-1.58772748,-0.545874889,0.944689588,2.213101431,3.815817726,0.461474433,0.0
2847.0,2.064117837,-4.181554606,-1.656819393,1.348299104,4.151840691,-1.150041913,-0.236998031,1.0
931.0,-1.476159999,-0.320603978,-0.424914108,0.313640904,1.135044969,0.919930371,-1.361351188,0.0
3794.0,-2.514741907,-1.150967215,-1.492608484,0.349839524,0.894063903,1.833297397,-2.645657128,0.0
3596.0,-4.007358605,-0.484425035,2.723683461,-0.280017443,2.485075121,-0.996605882,-2.101646699,1.0
3985.0,-0.230550165,-0.669955966,-1.896049211,0.657545411,1.843633558,0.473194498,1.461085428,0.0
3069.0,0.289840724,-0.878965453,-1.331783309,1.23331723,0.060414184,-1.07908913,-0.445254562,1.0
3960.0,0.488501636,-0.056977418,-2.418510821,2.305981281,-1.435253761,-0.442876781,-0.970235117,1.0
3329.0,0.252995938,-0.394867211,-1.124146313,1.123494233,-0.984754245,-0.622096821,-0.698871555,0.0
335.0,1.418063913,-0.159779787,0.137654618,0.626105755,-1.481343665,-1.945741032,-0.689292785,0.0
937.0,-1.848506502,-1.762635081,-0.935232191,0.303709041,-1.094395254,2.633336734,-1.474869921,0.0
3432.0,-4.158703547,0.342154836,3.372820313,1.932820934,3.621461274,-1.569634193,5.389839871,0.0
1864.0,0.461166435,-4.701976672,2.272194501,1.433700395,1.235319076,2.790819079,0.700071292,1.0
3828.0,-2.21491788,1.371664198,-0.802180913,0.396454035,2.499406114,-0.881342914,-2.94294254,1.0
321.0,-0.071526396,-0.298655096,-2.200538846,1.683788192,-1.506103295,0.155929658,-0.779829007,0.0
622.0,0.642458971,-2.451568797,-2.653792304,-0.364929666,3.615423791,1.898301244,1.32712058,0.0
3250.0,0.995229632,-1.171523493,-0.823730332,-0.264851808,-0.645413931,1.86016987,-0.666486737,0.0
2299.0,1.369183438,1.69474482,-1.294504575,2.304889729,1.021828402,-1.808204095,0.458761382,1.0
1056.0,-0.504181355,-1.496259848,-3.322178632,0.79911341,0.383919832,2.278242154,0.991549395,0.0
3406.0,-0.982356359,0.297004921,2.227891064,0.526645298,0.454336766,-4.182876999,3.905349775,0.0
2077.0,-2.466353157,-1.85198635,2.662714892,1.892491621,1.069393056,0.290928139,-0.398543188,1.0
1328.0,1.096152189,-0.615714494,-5.555187967,3.217400449,-0.749667555,2.274724642,-0.20004532,0.0
1050.0,-1.623852628,-3.772115711,-1.24128281,3.85791495,0.248019146,-2.940423263,-0.756159031,1.0
3178.0,1.125194675,-1.77412658,-0.046433916,-0.21640012,0.848118378,-0.634874263,1.746986998,1.0
2799.0,0.10105216,-1.292082993,0.417547469,-0.14702359,-0.97054486,2.924056759,0.884102443,1.0
1595.0,-3.191597254,0.373525228,0.636532181,-0.62580678,1.040844599,0.323503241,-2.31541651,1.0
3268.0,-1.74297235,-1.697831942,-1.016429419,1.083197435,-0.501024744,1.866597326,2.693643818,0.0
3673.0,1.37600879,0.185048465,-1.197658635,1.690349646,0.472990272,-2.482578403,2.191127139,0.0
1668.0,1.464340336,-1.403805059,-2.966240872,0.058158503,-0.10505373,0.724488249,1.518602253,0.0
2189.0,-0.908678227,-3.348000698,4.132449972,-1.191939094,2.331181898,0.994385693,-2.43979642,1.0
3906.0,0.169607816,-0.729545601,-0.826745594,0.993625818,0.276170346,1.91902546,0.526956474,0.0
2874.0,-2.314250868,-0.484437365,0.81338185,-0.686849897,4.676696461,-1.606628067,3.62855493,0.0
2868.0,-0.981949489,1.055757001,1.823252404,-1.659131671,-1.166564611,-1.587969816,1.954753513,1.0
3773.0,0.376682936,0.774375287,-2.844808114,2.674680524,2.17093533,0.124605816,0.07269825,0.0
3684.0,0.918445512,0.512052773,-2.490343,2.640436746,0.93512328,0.952414191,0.11606493,0.0
2171.0,-0.047806543,1.481495384,-1.241820016,1.153462777,0.707333259,0.402332005,-2.650827913,0.0
279.0,-0.560748733,-0.157070531,-1.695140995,0.454258111,1.54203353,0.351700673,1.822181262,0.0
3232.0,-2.337414685,1.339763868,-4.753825289,1.725398252,-2.961422371,1.746878474,0.648231211,0.0
3164.0,3.927184506,-3.192721652,-2.852995757,6.475084353,0.787669698,-0.907340902,0.724561237,1.0
1737.0,2.169891131,-0.685489379,-2.563572279,1.580902352,2.271345833,-0.378783696,2.422487722,0.0
2941.0,-0.288239887,1.675357299,1.234745021,-0.5358688,-1.135340309,-1.790820446,1.383166033,1.0
2161.0,-2.476002145,-0.452070324,0.931480519,1.458111612,0.692759378,0.409611271,0.288334411,1.0
3479.0,-0.415479637,0.160841431,-0.416098641,0.722562516,1.689475818,0.518763155,-2.620271545,1.0
2716.0,-1.620584591,1.691548144,-0.562236282,-0.845821479,0.363113595,3.738410337,3.620053885,0.0
3575.0,3.264381853,-0.426724862,-1.604338008,1.162339274,3.736083066,-0.798968253,1.732524419,1.0
2499.0,2.206875146,-3.376332011,-2.464371812,4.378598715,-0.133067025,-0.523981846,0.216299444,1.0
1187.0,-0.89431681,-0.988589157,-0.378440325,2.905808296,-3.118098132,1.268984967,-0.584857573,0.0
2708.0,-2.608909791,-1.871446539,3.468565262,0.783995886,1.420708508,0.52558978,-0.88752163,1.0
2075.0,-2.295813559,-2.917692527,-1.058796127,0.617371758,-1.959403046,2.531233516,-3.004118614,0.0
2651.0,0.584906718,-1.600059756,-2.369101903,0.623789268,-2.004661483,0.764568082,-0.651763831,1.0
2277.0,1.866215448,-1.139945045,-0.021026127,2.35306658,0.598992763,1.803127245,0.581234485,1.0
3013.0,-2.998222281,2.071302179,0.851703736,-2.410528889,0.305870762,0.472079079,-5.9179002,1.0
1325.0,-0.082982561,1.373660198,-1.091739168,-0.640550402,0.976091712,0.854332308,-3.776445756,1.0
764.0,-2.814610051,-0.944456321,0.319110046,0.683216128,2.219502701,1.042943089,-1.15563525,1.0
501.0,-0.75474296,0.302332227,2.660387168,-1.826048667,-1.404699698,1.392077747,-2.045652882,1.0
1037.0,-0.711822187,-1.114416631,-1.332153755,0.660113656,1.309089973,0.159041994,2.070395901,0.0
699.0,-0.79959372,-0.501724994,2.197018238,-0.177494615,1.263451954,0.633092235,-1.501630364,1.0
3038.0,2.017375693,1.631631987,-4.048329828,0.403906692,-1.546145898,1.955092479,-0.559362496,1.0
180.0,2.181240068,-2.280900032,0.471697078,2.992732794,-0.991189052,2.617760127,2.560803351,1.0
2996.0,-0.583025794,0.097492981,0.357052001,-0.211639763,-1.250562835,1.841531219,-1.998824673,1.0
337.0,-1.011533364,2.308288623,1.705463379,3.094887359,1.411367191,-5.199662915,2.621552305,1.0
2440.0,0.679933118,-0.699464572,-1.402164023,2.125320024,-0.300245179,-0.619653114,2.066437685,1.0
935.0,-1.904698829,-2.763748946,1.204186724,2.444800877,-0.761010968,-0.591908381,-2.350263746,0.0
932.0,-2.614034085,-3.357348201,-3.308691107,-0.909421134,3.49454088,4.975883944,2.058232952,0.0
857.0,2.150467186,-0.900114286,-3.751657343,0.59912509,-2.464789267,2.764077907,0.638395235,1.0
1445.0,1.662117691,-2.818372854,1.266353556,2.46829373,-2.928958286,-1.31381251,-0.541750458,0.0
3290.0,-2.520363651,0.233834854,-5.671517238,1.611890861,-2.915728026,2.817676464,-1.021048144,0.0
1041.0,-2.055776172,-3.355322872,3.554301882,0.904296776,2.368481362,0.393883593,-0.083337968,1.0
1938.0,0.770097512,-2.382820746,-3.306897649,0.374404121,1.982700619,1.93360275,2.626749321,0.0
3075.0,-1.942924689,-2.666441058,0.551535064,0.272452441,-2.045806745,-1.015649935,-4.813463009,0.0
674.0,1.592905587,0.863294435,-0.985140593,3.203193166,3.548138203,-2.897686032,2.599989695,1.0
3916.0,-0.369054174,2.500206275,-1.12451791,-0.332943358,-0.7107341,-0.782861671,0.473000429,1.0
3457.0,-2.923748946,-0.550624456,-0.9591036,-0.109378881,1.146813049,2.389869131,-1.733447098,0.0
1827.0,2.17143107,1.444247582,-1.559578052,3.295995846,2.077058905,-1.540429884,3.607232346,1.0
990.0,0.292568208,0.67748661,-1.473442827,2.477455546,-1.361697419,-0.128687406,0.004235805,0.0
2246.0,-3.313885981,1.260442573,-0.621122397,2.027986009,0.197601923,2.643055659,-2.602720262,0.0
3275.0,-4.867346303,0.787896149,2.401825865,1.564185906,2.832052337,-1.905370564,-0.953665479,1.0
